behind diff,goal diff,total.diff,home team,away team,actual.result,prediction.correct,home.win.prob,draw prob,home loss prob,simulated sd ests
2.3626,-4.3366,-23.657,CA,ES,13,FALSE,0.2782,0.0172,0.7046,66.66
3.2268,-0.9964,-2.7516,GW,WC,-25,TRUE,0.4482,0.0452,0.5066,34.84
-2.0254,-3.4254,-22.5778,HW,SY,-8,TRUE,0.1952,0.0288,0.776,43.19
0.607,3.44,21.247,WC,RI,47,TRUE,0.7424,0.0834,0.1742,40.23
-1.6624,7.996,46.3136,BL,HW,56,TRUE,0.8492,0.0164,0.1344,76.61
0.9016,2.3116,14.7712,CA,ME,-109,FALSE,0.6842,0.044,0.2718,35.67
5.9694,9.903,65.3874,SK,CW,-28,FALSE,0.7898,0.0092,0.201,120.91
3.913,1.1668,10.9138,SY,FR,59,TRUE,0.642,0.0418,0.3162,34.26
7.1748,13.251,86.6808,ES,GE,34,TRUE,0.9702,0.0076,0.0222,110.37
11.2132,8.5812,62.7004,GC,PA,-40,FALSE,0.8998,0.0102,0.09,92.36
1.7706,2.0402,14.0118,NM,GW,43,TRUE,0.566,0.0282,0.4058,65.96
12.2934,3.4806,33.177,AD,WB,37,TRUE,0.8988,0.0246,0.0766,47.78
20.2026,7.4074,64.647,FR,NM,-28,FALSE,0.9634,0.0078,0.0288,85.59
1.5926,-1.6174,-8.1118,ME,AD,91,FALSE,0.3378,0.0496,0.6126,26.71
4.293,-2.9564,-13.4454,HW,WC,-15,TRUE,0.3586,0.0266,0.6148,50.4
2.725,9.1242,57.4702,GE,CA,28,TRUE,0.8268,0.0218,0.1514,89.16
2.3202,-5.1344,-28.4862,GW,ES,-35,TRUE,0.1584,0.0316,0.81,50.27
13.9804,2.9942,31.9456,BL,SY,-18,FALSE,0.6912,0.0152,0.2936,81.2
7.1432,4.0344,31.3496,RI,SK,28,TRUE,0.8414,0.0274,0.1312,50.52
15.7878,0.6226,19.5234,CW,WB,35,TRUE,0.8664,0.0188,0.1148,28.6
-7.136,-7.053,-49.454,AD,GW,-16,TRUE,0.0398,0.0128,0.9474,64.28
0.7244,7.479,45.5984,CW,FR,61,TRUE,0.7512,0.0388,0.21,95.97
-0.8384,0.4866,2.0812,NM,BL,54,TRUE,0.4996,0.0354,0.465,30.92
9.264,1.2354,16.6764,WC,SK,13,TRUE,0.6804,0.029,0.2906,40.58
10.7948,3.1934,29.9552,ES,RI,-71,FALSE,0.9016,0.0192,0.0792,37.73
3.3566,3.3816,23.6462,GC,GE,-85,FALSE,0.7076,0.0242,0.2682,54.19
9.3458,3.8652,32.537,HW,PA,3,TRUE,0.8338,0.0208,0.1454,55.62
-0.0558,-3.675,-22.1058,WB,ME,-49,TRUE,0.3244,0.0376,0.638,71.37
4.1766,9.7146,62.4642,SY,CA,30,TRUE,0.814,0.0284,0.1576,131.59
26.082,22.4364,160.7004,ME,CW,-42,FALSE,0.9906,0.0014,0.008,185.89
3.9922,7.4572,48.7354,FR,AD,3,TRUE,0.779,0.0188,0.2022,100.12
9.0708,14.568,96.4788,BL,ES,-22,FALSE,0.9482,0.0048,0.047,107.93
1.9106,1.639,11.7446,SK,SY,-71,FALSE,0.7452,0.0844,0.1704,20.57
0.4072,3.1226,19.1428,GW,GC,108,TRUE,0.712,0.0536,0.2344,39.01
5.5144,8.5672,56.9176,GE,NM,37,TRUE,0.811,0.0186,0.1704,107.14
26.319,19.9386,145.9506,PA,RI,14,TRUE,0.977,0.0028,0.0202,200.15
15.7978,5.3084,47.6482,GE,RI,-18,FALSE,0.8654,0.0122,0.1224,77.31
1.4648,2.724,17.8088,HW,AD,56,TRUE,0.6188,0.0612,0.32,87.04
1.2094,-1.0426,-5.0462,GC,SK,-2,TRUE,0.3908,0.0294,0.5798,46.05
11.5638,4.2204,36.8862,CA,FR,-57,FALSE,0.7764,0.0152,0.2084,75.79
-1.2946,-6.1,-37.8946,SY,WC,15,FALSE,0.1804,0.021,0.7986,73.3
1.6504,2.314,15.5344,PA,WB,57,TRUE,0.675,0.0928,0.2322,39.91
-0.7032,-0.1492,-1.5984,CW,CA,20,FALSE,0.441,0.0558,0.5032,36.77
1.3792,0.4842,4.2844,WB,NM,-2,FALSE,0.5068,0.0384,0.4548,97.39
9.2782,6.621,49.0042,BL,GW,-27,FALSE,0.8582,0.0148,0.127,85.66
11.3614,8.6578,63.3082,HW,GC,53,TRUE,0.895,0.0114,0.0936,100.05
4.796,9.4914,61.7444,PA,ME,10,TRUE,0.8774,0.0206,0.102,97.57
4.8682,0.4208,7.393,WC,ES,-28,FALSE,0.573,0.0478,0.3792,51.39
-3.9416,-0.2386,-5.3732,FR,BL,-55,TRUE,0.4028,0.0314,0.5658,48.31
-0.8122,5.4546,31.9154,ES,NM,17,TRUE,0.744,0.0354,0.2206,74
0.6794,1.6156,10.373,ME,SK,-2,FALSE,0.5288,0.0352,0.436,73.76
11.0526,0.3286,13.0242,GC,CW,-39,FALSE,0.6666,0.0182,0.3152,43.57
2.1124,14.3052,87.9436,GW,HW,11,TRUE,0.842,0.0156,0.1424,154.35
-2.3302,-1.791,-13.0762,AD,WC,10,FALSE,0.3176,0.0342,0.6482,54.71
-0.0166,-1.5012,-9.0238,CA,PA,-21,TRUE,0.3882,0.0312,0.5806,70.93
7.746,3.596,29.322,WB,GE,2,TRUE,0.8306,0.0514,0.118,55.66
1.6518,0.8326,6.6474,RI,SY,26,TRUE,0.5356,0.0416,0.4228,57.72
-0.3028,-4.9354,-29.9152,WC,GW,11,FALSE,0.221,0.0238,0.7552,58.53
2.5594,7.3704,46.7818,ES,CW,-16,FALSE,0.868,0.0224,0.1096,75.88
-1.1716,5.0134,28.9088,NM,GC,37,TRUE,0.7844,0.0448,0.1708,51.65
5.0222,12.0358,77.237,ME,FR,54,TRUE,0.9112,0.0102,0.0786,116.29
21.363,2.9504,39.0654,WB,HW,-63,FALSE,0.8952,0.0094,0.0954,52.4
4.3008,13.2666,83.9004,PA,SK,36,TRUE,0.897,0.012,0.091,169.6
8.621,5.729,42.995,BL,CA,65,TRUE,0.9088,0.0242,0.067,67.82
9.4662,16.1418,106.317,RI,AD,47,TRUE,0.9448,0.007,0.0482,172.28
1.3734,3.064,19.7574,SY,GE,-12,FALSE,0.7518,0.0526,0.1956,36.99
0.4248,6.49,39.3648,FR,PA,9,TRUE,0.8596,0.0442,0.0962,59.86
-0.2926,0.8354,4.7198,NM,SY,-6,FALSE,0.4968,0.0362,0.467,44.89
-3.2504,-0.7386,-7.682,CW,WC,-35,TRUE,0.3794,0.0278,0.5928,45.3
2.3038,-0.4438,-0.359,GC,ES,-44,TRUE,0.461,0.022,0.517,63.79
9.1494,-0.158,8.2014,GW,RI,2,TRUE,0.5682,0.0254,0.4064,47.17
1.8152,1.6118,11.486,ME,WB,50,TRUE,0.6182,0.0438,0.338,46.97
21.7068,-0.4166,19.2072,HW,BL,-33,FALSE,0.7578,0.0222,0.22,39.75
-1.953,0.4902,0.9882,SK,CA,64,TRUE,0.4484,0.0398,0.5118,32.55
11.3388,8.5128,62.4156,AD,GE,15,TRUE,0.9054,0.0148,0.0798,98.95
5.254,2.7866,21.9736,PA,GW,-22,FALSE,0.7272,0.025,0.2478,47.64
-3.3106,-2.4174,-17.815,WC,WB,54,FALSE,0.216,0.0342,0.7498,38.66
-1.0588,9.2318,54.332,CA,HW,-72,FALSE,0.881,0.0126,0.1064,78.64
9.99,40.2266,251.3496,BL,AD,-5,FALSE,0.9972,0.0014,0.0014,290.06
0.2146,-2.3702,-14.0066,GE,ME,2,FALSE,0.2748,0.052,0.6732,36
1.9254,8.6376,53.751,ES,FR,29,TRUE,0.8824,0.0224,0.0952,82.97
0.7552,-0.3776,-1.5104,SY,GC,-24,TRUE,0.4428,0.033,0.5242,38.35
12.2464,18.4906,123.19,CW,NM,66,TRUE,0.9502,0.004,0.0458,185.43
0.013,1.5156,9.1066,SK,RI,-54,FALSE,0.62,0.087,0.293,23.51
32.9622,6.752,73.4742,FR,HW,-59,FALSE,0.9696,0.0026,0.0278,80.16
10.5112,7.6408,56.356,WB,PA,-44,FALSE,0.9396,0.0102,0.0502,67.13
31.166,5.5392,64.4012,NM,WC,40,TRUE,0.957,0.0046,0.0384,70.96
11.5372,19.0248,125.686,AD,ME,-13,FALSE,0.984,0.0032,0.0128,142.73
5.427,3.2332,24.8262,GC,CA,-35,FALSE,0.6766,0.022,0.3014,66.56
1.5536,-3.8232,-21.3856,GW,SK,25,FALSE,0.2498,0.035,0.7152,50.94
-4.2742,2.4466,10.4054,GE,BL,42,TRUE,0.5784,0.0286,0.393,42.25
4.4672,4.8004,33.2696,RI,CW,28,TRUE,0.8036,0.0392,0.1572,61.6
2.1288,2.0536,14.4504,ES,SY,43,TRUE,0.6876,0.0562,0.2562,34.78
5.7828,2.1568,18.7236,WC,FR,58,TRUE,0.748,0.0338,0.2182,37.52
3.8576,34.7188,212.1704,ME,GC,96,TRUE,0.976,0.0018,0.0222,249.3
5.4938,9.3652,61.685,CA,GW,-105,FALSE,0.9288,0.015,0.0562,94.66
2.9088,12.4552,77.64,SK,WB,-35,FALSE,0.9552,0.0116,0.0332,97.59
-0.5994,6.2338,36.8034,SY,CW,2,TRUE,0.7266,0.0402,0.2332,78.87
-1.1808,0.4296,1.3968,AD,PA,3,TRUE,0.4372,0.0562,0.5066,24.2
4.0716,-4.7648,-24.5172,BL,NM,-3,TRUE,0.2982,0.0174,0.6844,65.72
1.073,0.5134,4.1534,HW,ES,4,TRUE,0.5386,0.0672,0.3942,26.58
1.0218,11.3528,69.1386,RI,GE,3,TRUE,0.9384,0.0128,0.0488,83.67
7.933,4.2816,33.6226,FR,CA,29,TRUE,0.7562,0.0244,0.2194,67.31
9.5002,12.2364,82.9186,ME,SY,-9,FALSE,0.9414,0.007,0.0516,100.44
1.0158,2.0436,13.2774,NM,WB,-7,FALSE,0.6334,0.074,0.2926,36.09
19.6734,19.1616,134.643,CW,BL,31,TRUE,0.9728,0.0034,0.0238,202.83
-1.5034,12.0748,70.9454,GW,AD,14,TRUE,0.913,0.0124,0.0746,101.03
20.0078,33.7136,222.2894,PA,WC,-4,FALSE,0.991,4.00E-04,0.0086,225.84
-1.1348,0.3436,0.9268,GC,RI,-74,FALSE,0.4568,0.0748,0.4684,20.46
0.3226,8.3928,50.6794,HW,GE,11,TRUE,0.8142,0.02,0.1658,88.21
3.6116,1.3148,11.5004,ES,SK,43,TRUE,0.7164,0.0952,0.1884,26.71
